,Voltage,Current,Power,Resistance,Fill Factor
184,6.232258064516128,0.002745367192862045,0.017109836827772486,6.232258064516128,0.633384419734568
185,6.232258064516128,0.0,0.0,6.232258064516128,0.633384419734568
186,6.193548387096774,0.0020590253946465337,0.012752673412004338,6.193548387096774,0.633384419734568
187,6.251612903225805,0.002745367192862045,0.017162972966989168,6.251612903225805,0.633384419734568
188,6.212903225806452,0.0,0.0,6.212903225806452,0.633384419734568
189,6.203225806451612,0.0,0.0,6.203225806451612,0.633384419734568
190,6.22258064516129,0.0013726835964310226,0.008541634379082072,6.22258064516129,0.633384419734568
191,6.212903225806452,0.0,0.0,6.212903225806452,0.633384419734568
192,6.251612903225805,0.0006863417982155113,0.004290743241747292,6.251612903225805,0.633384419734568
193,6.203225806451612,0.0,0.0,6.203225806451612,0.633384419734568
194,6.203225806451612,0.0006863417982155113,0.004257533154736865,6.203225806451612,0.633384419734568
195,6.193548387096774,0.0,0.0,6.193548387096774,0.633384419734568
196,6.183870967741935,0.0,0.0,6.183870967741935,0.633384419734568
197,6.212903225806452,0.0,0.0,6.212903225806452,0.633384419734568
198,6.251612903225805,0.0006863417982155113,0.004290743241747292,6.251612903225805,0.633384419734568
199,6.193548387096774,0.0006863417982155113,0.0042508911373347795,6.193548387096774,0.633384419734568
200,6.14516129032258,0.002745367192862045,0.016870724201297406,6.14516129032258,0.633384419734568
201,6.232258064516128,0.004118050789293067,0.025664755241658725,6.232258064516128,0.633384419734568
202,6.212903225806452,0.0,0.0,6.212903225806452,0.633384419734568
203,6.14516129032258,0.0020590253946465337,0.012653043150973053,6.14516129032258,0.633384419734568
204,6.212903225806452,0.0,0.0,6.212903225806452,0.633384419734568
205,6.135483870967741,0.0,0.0,6.135483870967741,0.633384419734568
206,6.212903225806452,0.0,0.0,6.212903225806452,0.633384419734568
207,6.193548387096774,0.0,0.0,6.193548387096774,0.633384419734568
208,6.174193548387096,0.0,0.0,6.174193548387096,0.633384419734568
209,6.183870967741935,0.0,0.0,6.183870967741935,0.633384419734568
210,6.232258064516128,0.0013726835964310226,0.008554918413886243,6.232258064516128,0.633384419734568
211,6.212903225806452,0.0006863417982155113,0.004264175172138951,6.212903225806452,0.633384419734568
212,6.125806451612903,0.0,0.0,6.125806451612903,0.633384419734568
213,6.212903225806452,0.0,0.0,6.212903225806452,0.633384419734568
214,6.241935483870968,0.0,0.0,6.241935483870968,0.633384419734568
215,6.174193548387096,0.0,0.0,6.174193548387096,0.633384419734568
216,6.183870967741935,0.0,0.0,6.183870967741935,0.633384419734568
217,6.22258064516129,0.0,0.0,6.22258064516129,0.633384419734568
218,6.212903225806452,0.0,0.0,6.212903225806452,0.633384419734568
219,6.212903225806452,0.0,0.0,6.212903225806452,0.633384419734568
220,6.174193548387096,0.0006863417982155113,0.004237607102530608,6.174193548387096,0.633384419734568
221,6.183870967741935,0.0034317089910775563,0.021221245599663468,6.183870967741935,0.633384419734568
222,6.193548387096774,0.0,0.0,6.193548387096774,0.633384419734568
223,6.135483870967741,0.0013726835964310226,0.00842207806584453,6.135483870967741,0.633384419734568
224,6.203225806451612,0.0,0.0,6.203225806451612,0.633384419734568
225,6.232258064516128,0.0020590253946465337,0.012832377620829363,6.232258064516128,0.633384419734568
226,6.212903225806452,0.0020590253946465337,0.012792525516416851,6.212903225806452,0.633384419734568
227,6.125806451612903,0.0006863417982155113,0.004204397015520181,6.125806451612903,0.633384419734568
228,6.135483870967741,0.0006863417982155113,0.004211039032922265,6.135483870967741,0.633384419734568
229,6.22258064516129,0.0,0.0,6.22258064516129,0.633384419734568
230,6.116129032258064,0.0020590253946465337,0.012593264994354281,6.116129032258064,0.633384419734568
231,6.154838709677419,0.0006863417982155113,0.004224323067726437,6.154838709677419,0.633384419734568
232,6.232258064516128,0.0,0.0,6.232258064516128,0.633384419734568
233,6.212903225806452,0.0,0.0,6.212903225806452,0.633384419734568
234,6.241935483870968,0.009608785175017157,0.0599774171408329,6.241935483870968,0.633384419734568
235,6.116129032258064,0.0,0.0,6.116129032258064,0.633384419734568
236,6.212903225806452,0.0013726835964310226,0.008528350344277902,6.212903225806452,0.633384419734568
237,6.14516129032258,0.0,0.0,6.14516129032258,0.633384419734568
238,6.135483870967741,0.0006863417982155113,0.004211039032922265,6.135483870967741,0.633384419734568
239,6.203225806451612,0.0,0.0,6.203225806451612,0.633384419734568
240,6.203225806451612,0.024708304735758406,0.15327119357052713,6.203225806451612,0.633384419734568
241,6.125806451612903,0.0,0.0,6.125806451612903,0.633384419734568
242,6.232258064516128,0.0020590253946465337,0.012832377620829363,6.232258064516128,0.633384419734568
243,6.193548387096774,0.0,0.0,6.193548387096774,0.633384419734568
244,6.135483870967741,0.002745367192862045,0.01684415613168906,6.135483870967741,0.633384419734568
245,6.154838709677419,0.0,0.0,6.154838709677419,0.633384419734568
246,6.193548387096774,0.0,0.0,6.193548387096774,0.633384419734568
247,6.174193548387096,0.0,0.0,6.174193548387096,0.633384419734568
248,6.203225806451612,0.0006863417982155113,0.004257533154736865,6.203225806451612,0.633384419734568
249,6.193548387096774,0.0,0.0,6.193548387096774,0.633384419734568
250,6.125806451612903,0.004118050789293067,0.025226382093121082,6.125806451612903,0.633384419734568
251,6.154838709677419,0.01098146877144818,0.06758916908362299,6.154838709677419,0.633384419734568
252,6.22258064516129,0.0,0.0,6.22258064516129,0.633384419734568
253,6.183870967741935,0.0013726835964310226,0.008488498239865389,6.183870967741935,0.633384419734568
254,6.183870967741935,0.0,0.0,6.183870967741935,0.633384419734568
255,6.106451612903225,0.0,0.0,6.106451612903225,0.633384419734568
256,6.174193548387096,0.0006863417982155113,0.004237607102530608,6.174193548387096,0.633384419734568
257,6.212903225806452,0.028140013726835958,0.17483118205769696,6.212903225806452,0.633384419734568
258,6.183870967741935,0.0006863417982155113,0.004244249119932694,6.183870967741935,0.633384419734568
259,6.116129032258064,0.0,0.0,6.116129032258064,0.633384419734568
260,6.309677419354838,0.01166781056966369,0.07362012088471669,6.309677419354838,0.633384419734568
261,6.174193548387096,0.0,0.0,6.174193548387096,0.633384419734568
262,6.125806451612903,0.0,0.0,6.125806451612903,0.633384419734568
263,6.14516129032258,0.0,0.0,6.14516129032258,0.633384419734568
264,6.116129032258064,0.0,0.0,6.116129032258064,0.633384419734568
265,6.106451612903225,0.0,0.0,6.106451612903225,0.633384419734568
266,6.125806451612903,0.0,0.0,6.125806451612903,0.633384419734568
267,6.212903225806452,0.0,0.0,6.212903225806452,0.633384419734568
268,6.125806451612903,0.0013726835964310226,0.008408794031040362,6.125806451612903,0.633384419734568
269,6.203225806451612,0.0013726835964310226,0.00851506630947373,6.203225806451612,0.633384419734568
270,6.164516129032258,0.0006863417982155113,0.004230965085128523,6.164516129032258,0.633384419734568
271,6.164516129032258,0.0,0.0,6.164516129032258,0.633384419734568
272,6.087096774193547,0.0,0.0,6.087096774193547,0.633384419734568
273,6.096774193548387,0.0,0.0,6.096774193548387,0.633384419734568
274,6.280645161290321,0.0006863417982155113,0.0043106692939535495,6.280645161290321,0.633384419734568
275,6.116129032258064,0.0,0.0,6.116129032258064,0.633384419734568
276,6.164516129032258,0.0006863417982155113,0.004230965085128523,6.164516129032258,0.633384419734568
277,6.14516129032258,0.0,0.0,6.14516129032258,0.633384419734568
278,6.203225806451612,0.0,0.0,6.203225806451612,0.633384419734568
279,6.154838709677419,0.0,0.0,6.154838709677419,0.633384419734568
280,6.096774193548387,0.0,0.0,6.096774193548387,0.633384419734568
281,6.135483870967741,0.0006863417982155113,0.004211039032922265,6.135483870967741,0.633384419734568
282,6.174193548387096,0.0,0.0,6.174193548387096,0.633384419734568
283,6.125806451612903,0.0006863417982155113,0.004204397015520181,6.125806451612903,0.633384419734568
284,6.135483870967741,0.0020590253946465337,0.012633117098766796,6.135483870967741,0.633384419734568
285,6.135483870967741,0.0006863417982155113,0.004211039032922265,6.135483870967741,0.633384419734568
286,6.14516129032258,0.0,0.0,6.14516129032258,0.633384419734568
287,6.07741935483871,0.002745367192862045,0.01668474771403901,6.07741935483871,0.633384419734568
288,6.135483870967741,0.0013726835964310226,0.00842207806584453,6.135483870967741,0.633384419734568
289,6.183870967741935,0.0,0.0,6.183870967741935,0.633384419734568
290,6.164516129032258,0.0006863417982155113,0.004230965085128523,6.164516129032258,0.633384419734568
291,6.125806451612903,0.0006863417982155113,0.004204397015520181,6.125806451612903,0.633384419734568
292,6.154838709677419,0.0006863417982155113,0.004224323067726437,6.154838709677419,0.633384419734568
293,6.096774193548387,0.0,0.0,6.096774193548387,0.633384419734568
294,6.183870967741935,0.0,0.0,6.183870967741935,0.633384419734568
295,6.193548387096774,0.0013726835964310226,0.008501782274669559,6.193548387096774,0.633384419734568
296,6.164516129032258,0.0,0.0,6.164516129032258,0.633384419734568
297,6.154838709677419,0.0006863417982155113,0.004224323067726437,6.154838709677419,0.633384419734568
298,6.07741935483871,0.0,0.0,6.07741935483871,0.633384419734568
299,6.116129032258064,0.0013726835964310226,0.008395509996236188,6.116129032258064,0.633384419734568
300,6.164516129032258,0.0,0.0,6.164516129032258,0.633384419734568
301,6.116129032258064,0.0006863417982155113,0.004197754998118094,6.116129032258064,0.633384419734568
302,6.125806451612903,0.0,0.0,6.125806451612903,0.633384419734568
303,6.164516129032258,0.00549073438572409,0.03384772068102818,6.164516129032258,0.633384419734568
304,6.135483870967741,0.0006863417982155113,0.004211039032922265,6.135483870967741,0.633384419734568
305,6.14516129032258,0.0020590253946465337,0.012653043150973053,6.14516129032258,0.633384419734568
306,6.116129032258064,0.0,0.0,6.116129032258064,0.633384419734568
307,6.125806451612903,0.015099519560741249,0.09249673434144398,6.125806451612903,0.633384419734568
308,6.106451612903225,0.0,0.0,6.106451612903225,0.633384419734568
309,6.14516129032258,0.0006863417982155113,0.0042176810503243515,6.14516129032258,0.633384419734568
310,6.135483870967741,0.0,0.0,6.135483870967741,0.633384419734568
311,6.106451612903225,0.0,0.0,6.106451612903225,0.633384419734568
312,6.135483870967741,0.0,0.0,6.135483870967741,0.633384419734568
313,6.135483870967741,0.0,0.0,6.135483870967741,0.633384419734568
314,6.135483870967741,0.0013726835964310226,0.00842207806584453,6.135483870967741,0.633384419734568
315,6.096774193548387,0.0034317089910775563,0.020922354816569618,6.096774193548387,0.633384419734568
316,6.087096774193547,0.0,0.0,6.087096774193547,0.633384419734568
317,6.164516129032258,0.0,0.0,6.164516129032258,0.633384419734568
318,6.125806451612903,0.0,0.0,6.125806451612903,0.633384419734568
319,6.14516129032258,0.012354152367879203,0.07591825890583832,6.14516129032258,0.633384419734568
320,6.183870967741935,0.0,0.0,6.183870967741935,0.633384419734568
321,6.106451612903225,0.0,0.0,6.106451612903225,0.633384419734568
322,6.183870967741935,0.004118050789293067,0.025465494719596162,6.183870967741935,0.633384419734568
323,6.154838709677419,0.0020590253946465337,0.01267296920317931,6.154838709677419,0.633384419734568
324,6.116129032258064,0.0,0.0,6.116129032258064,0.633384419734568
325,6.116129032258064,0.0,0.0,6.116129032258064,0.633384419734568
326,6.106451612903225,0.0,0.0,6.106451612903225,0.633384419734568
327,6.058064516129031,0.0,0.0,6.058064516129031,0.633384419734568
328,6.135483870967741,0.0006863417982155113,0.004211039032922265,6.135483870967741,0.633384419734568
329,6.135483870967741,0.0,0.0,6.135483870967741,0.633384419734568
330,6.125806451612903,0.0,0.0,6.125806451612903,0.633384419734568
331,6.299999999999999,0.0013726835964310226,0.008647906657515442,6.299999999999999,0.633384419734568
332,6.135483870967741,0.0,0.0,6.135483870967741,0.633384419734568
333,6.135483870967741,0.002745367192862045,0.01684415613168906,6.135483870967741,0.633384419734568
334,6.067741935483871,0.0013726835964310226,0.008329089822215334,6.067741935483871,0.633384419734568
335,6.14516129032258,0.0006863417982155113,0.0042176810503243515,6.14516129032258,0.633384419734568
336,6.058064516129031,0.0,0.0,6.058064516129031,0.633384419734568
337,6.125806451612903,0.0,0.0,6.125806451612903,0.633384419734568
338,6.087096774193547,0.0,0.0,6.087096774193547,0.633384419734568
339,5.980645161290322,0.0,0.0,5.980645161290322,0.633384419734568
340,6.096774193548387,0.0,0.0,6.096774193548387,0.633384419734568
341,6.106451612903225,0.008922443376801646,0.05448446874930811,6.106451612903225,0.633384419734568
342,6.116129032258064,0.008922443376801646,0.05457081497553522,6.116129032258064,0.633384419734568
343,6.193548387096774,0.0006863417982155113,0.0042508911373347795,6.193548387096774,0.633384419734568
344,6.116129032258064,0.0006863417982155113,0.004197754998118094,6.116129032258064,0.633384419734568
345,6.14516129032258,0.0006863417982155113,0.0042176810503243515,6.14516129032258,0.633384419734568
346,6.154838709677419,0.0,0.0,6.154838709677419,0.633384419734568
347,6.116129032258064,0.0,0.0,6.116129032258064,0.633384419734568
348,6.106451612903225,0.0,0.0,6.106451612903225,0.633384419734568
349,6.174193548387096,0.0013726835964310226,0.008475214205061216,6.174193548387096,0.633384419734568
350,6.07741935483871,0.0048043925875085785,0.029198308499568268,6.07741935483871,0.633384419734568
351,6.058064516129031,0.0,0.0,6.058064516129031,0.633384419734568
352,6.116129032258064,0.0,0.0,6.116129032258064,0.633384419734568
353,6.135483870967741,0.0,0.0,6.135483870967741,0.633384419734568
354,6.038709677419354,0.0,0.0,6.038709677419354,0.633384419734568
355,6.106451612903225,0.0,0.0,6.106451612903225,0.633384419734568
356,6.116129032258064,0.0,0.0,6.116129032258064,0.633384419734568
357,6.116129032258064,0.004118050789293067,0.025186529988708562,6.116129032258064,0.633384419734568
358,6.125806451612903,0.0006863417982155113,0.004204397015520181,6.125806451612903,0.633384419734568
359,6.038709677419354,0.0,0.0,6.038709677419354,0.633384419734568
