,Voltage,Current,Power,Resistance,Fill Factor
138,6.299999999999999,0.0006863417982155113,0.004323953328757721,9179.099999999999,0.9498525073746313
139,6.309677419354838,0.0,0.0,inf,0.9498525073746313
140,6.290322580645161,0.0020590253946465337,0.012951933934066904,3055.0000000000005,0.9498525073746313
141,6.299999999999999,0.002745367192862045,0.017295813315030883,2294.7749999999996,0.9498525073746313
142,6.280645161290321,0.0,0.0,inf,0.9498525073746313
143,6.338709677419354,0.0,0.0,inf,0.9498525073746313
144,6.348387096774193,0.0006863417982155113,0.004357163415768149,9249.599999999999,0.9498525073746313
145,6.309677419354838,0.0006863417982155113,0.004330595346159806,9193.199999999999,0.9498525073746313
146,6.329032258064515,0.0,0.0,inf,0.9498525073746313
147,6.377419354838709,0.01166781056966369,0.07441052095556488,546.5823529411765,0.9498525073746313
148,6.319354838709677,0.0006863417982155113,0.004337237363561892,9207.300000000001,0.9498525073746313
149,6.261290322580645,0.0061770761839396015,0.03867646733234441,1013.6333333333333,0.9498525073746313
150,6.348387096774193,0.0013726835964310226,0.008714326831536298,4624.799999999999,0.9498525073746313
151,6.329032258064515,0.0006863417982155113,0.0043438793809639775,9221.4,0.9498525073746313
152,6.241935483870968,0.0,0.0,inf,0.9498525073746313
153,6.3677419354838705,0.0013726835964310226,0.00874089490114464,4638.9,0.9498525073746313
154,6.338709677419354,0.0,0.0,inf,0.9498525073746313
155,6.348387096774193,0.0,0.0,inf,0.9498525073746313
156,6.358064516129032,0.0013726835964310226,0.008727610866340468,4631.849999999999,0.9498525073746313
157,6.270967741935484,0.0,0.0,inf,0.9498525073746313
158,6.396774193548386,0.0,0.0,inf,0.9498525073746313
159,6.319354838709677,0.0,0.0,inf,0.9498525073746313
160,6.338709677419354,0.0006863417982155113,0.004350521398366063,9235.5,0.9498525073746313
161,6.358064516129032,0.0034317089910775563,0.02181902716585117,1852.74,0.9498525073746313
162,6.309677419354838,0.0,0.0,inf,0.9498525073746313
163,6.329032258064515,0.0020590253946465337,0.01303163814289193,3073.8,0.9498525073746313
164,6.348387096774193,0.0006863417982155113,0.004357163415768149,9249.599999999999,0.9498525073746313
165,6.309677419354838,0.0006863417982155113,0.004330595346159806,9193.199999999999,0.9498525073746313
166,6.329032258064515,0.0006863417982155113,0.0043438793809639775,9221.4,0.9498525073746313
167,6.396774193548386,0.0013726835964310226,0.008780747005557152,4660.049999999999,0.9498525073746313
168,6.3677419354838705,0.0,0.0,inf,0.9498525073746313
169,6.290322580645161,0.0020590253946465337,0.012951933934066904,3055.0000000000005,0.9498525073746313
170,6.270967741935484,0.0013726835964310226,0.00860805455310293,4568.400000000001,0.9498525073746313
171,6.309677419354838,0.0061770761839396015,0.03897535811543825,1021.4666666666666,0.9498525073746313
172,6.3677419354838705,0.0013726835964310226,0.00874089490114464,4638.9,0.9498525073746313
173,6.290322580645161,0.0,0.0,inf,0.9498525073746313
174,6.522580645161289,0.0,0.0,inf,0.9498525073746313
175,6.329032258064515,0.0,0.0,inf,0.9498525073746313
176,6.348387096774193,0.0,0.0,inf,0.9498525073746313
177,6.261290322580645,0.0,0.0,inf,0.9498525073746313
178,6.309677419354838,0.0,0.0,inf,0.9498525073746313
179,6.270967741935484,0.0,0.0,inf,0.9498525073746313
180,6.251612903225805,0.0,0.0,inf,0.9498525073746313
181,6.280645161290321,0.0034317089910775563,0.021553346469767743,1830.1799999999998,0.9498525073746313
182,6.299999999999999,0.0,0.0,inf,0.9498525073746313
183,6.280645161290321,0.0,0.0,inf,0.9498525073746313
184,6.348387096774193,0.0,0.0,inf,0.9498525073746313
185,6.280645161290321,0.0006863417982155113,0.0043106692939535495,9150.899999999998,0.9498525073746313
186,6.338709677419354,0.0,0.0,inf,0.9498525073746313
187,6.329032258064515,0.0,0.0,inf,0.9498525073746313
188,6.261290322580645,0.0,0.0,inf,0.9498525073746313
189,6.309677419354838,0.0,0.0,inf,0.9498525073746313
190,6.348387096774193,0.0,0.0,inf,0.9498525073746313
191,6.329032258064515,0.0006863417982155113,0.0043438793809639775,9221.4,0.9498525073746313
192,6.299999999999999,0.0,0.0,inf,0.9498525073746313
193,6.251612903225805,0.0,0.0,inf,0.9498525073746313
194,6.3677419354838705,0.0006863417982155113,0.00437044745057232,9277.8,0.9498525073746313
195,6.329032258064515,0.0006863417982155113,0.0043438793809639775,9221.4,0.9498525073746313
196,6.348387096774193,0.0,0.0,inf,0.9498525073746313
197,6.232258064516128,0.0006863417982155113,0.0042774592069431214,9080.4,0.9498525073746313
198,6.319354838709677,0.0,0.0,inf,0.9498525073746313
199,6.290322580645161,0.0,0.0,inf,0.9498525073746313
200,6.483870967741935,0.0,0.0,inf,0.9498525073746313
201,6.290322580645161,0.0,0.0,inf,0.9498525073746313
202,6.396774193548386,0.0,0.0,inf,0.9498525073746313
203,6.280645161290321,0.0013726835964310226,0.008621338587907099,4575.449999999999,0.9498525073746313
204,6.270967741935484,0.002745367192862045,0.01721610910620586,2284.2000000000003,0.9498525073746313
205,6.348387096774193,0.0006863417982155113,0.004357163415768149,9249.599999999999,0.9498525073746313
206,6.299999999999999,0.0013726835964310226,0.008647906657515442,4589.549999999999,0.9498525073746313
207,6.280645161290321,0.0,0.0,inf,0.9498525073746313
208,6.251612903225805,0.0,0.0,inf,0.9498525073746313
209,6.338709677419354,0.0006863417982155113,0.004350521398366063,9235.5,0.9498525073746313
210,6.338709677419354,0.0006863417982155113,0.004350521398366063,9235.5,0.9498525073746313
211,6.338709677419354,0.002745367192862045,0.01740208559346425,2308.875,0.9498525073746313
212,6.270967741935484,0.0,0.0,inf,0.9498525073746313
213,6.241935483870968,0.0,0.0,inf,0.9498525073746313
214,6.348387096774193,0.0,0.0,inf,0.9498525073746313
215,6.299999999999999,0.0,0.0,inf,0.9498525073746313
216,6.280645161290321,0.0,0.0,inf,0.9498525073746313
217,6.251612903225805,0.0,0.0,inf,0.9498525073746313
218,6.270967741935484,0.0006863417982155113,0.004304027276551465,9136.800000000001,0.9498525073746313
219,6.270967741935484,0.0,0.0,inf,0.9498525073746313
220,6.270967741935484,0.0,0.0,inf,0.9498525073746313
221,6.280645161290321,0.0006863417982155113,0.0043106692939535495,9150.899999999998,0.9498525073746313
222,6.299999999999999,0.0006863417982155113,0.004323953328757721,9179.099999999999,0.9498525073746313
223,6.261290322580645,0.0020590253946465337,0.012892155777448134,3040.9,0.9498525073746313
224,6.299999999999999,0.0013726835964310226,0.008647906657515442,4589.549999999999,0.9498525073746313
225,6.319354838709677,0.0,0.0,inf,0.9498525073746313
226,6.3677419354838705,0.004118050789293067,0.02622268470343392,1546.3000000000002,0.9498525073746313
227,6.338709677419354,0.0,0.0,inf,0.9498525073746313
228,6.280645161290321,0.0,0.0,inf,0.9498525073746313
229,6.290322580645161,0.0013726835964310226,0.008634622622711271,4582.5,0.9498525073746313
230,6.251612903225805,0.0,0.0,inf,0.9498525073746313
231,6.319354838709677,0.0013726835964310226,0.008674474727123785,4603.650000000001,0.9498525073746313
232,6.270967741935484,0.02745367192862045,0.17216109106205857,228.42000000000004,0.9498525073746313
233,6.280645161290321,0.0,0.0,inf,0.9498525073746313
234,6.319354838709677,0.0,0.0,inf,0.9498525073746313
235,6.290322580645161,0.0006863417982155113,0.004317311311355636,9165.0,0.9498525073746313
236,6.338709677419354,0.00549073438572409,0.0348041711869285,1154.4375,0.9498525073746313
237,6.280645161290321,0.0,0.0,inf,0.9498525073746313
238,6.241935483870968,0.002745367192862045,0.01713640489738083,2273.625,0.9498525073746313
239,6.338709677419354,0.0,0.0,inf,0.9498525073746313
240,6.299999999999999,0.0061770761839396015,0.03891557995881948,1019.8999999999999,0.9498525073746313
241,6.280645161290321,0.0,0.0,inf,0.9498525073746313
242,6.290322580645161,0.0,0.0,inf,0.9498525073746313
243,6.309677419354838,0.0006863417982155113,0.004330595346159806,9193.199999999999,0.9498525073746313
244,6.270967741935484,0.0,0.0,inf,0.9498525073746313
245,6.3677419354838705,0.01098146877144818,0.06992715920915712,579.8625,0.9498525073746313
246,6.299999999999999,0.0,0.0,inf,0.9498525073746313
247,6.309677419354838,0.002745367192862045,0.017322381384639225,2298.2999999999997,0.9498525073746313
248,6.261290322580645,0.0,0.0,inf,0.9498525073746313
249,6.358064516129032,0.0,0.0,inf,0.9498525073746313
250,6.251612903225805,0.0013726835964310226,0.008581486483494584,4554.299999999999,0.9498525073746313
251,6.290322580645161,0.0013726835964310226,0.008634622622711271,4582.5,0.9498525073746313
252,6.319354838709677,0.0,0.0,inf,0.9498525073746313
253,6.299999999999999,0.0,0.0,inf,0.9498525073746313
254,6.251612903225805,0.0013726835964310226,0.008581486483494584,4554.299999999999,0.9498525073746313
255,6.309677419354838,0.0006863417982155113,0.004330595346159806,9193.199999999999,0.9498525073746313
256,6.338709677419354,0.0,0.0,inf,0.9498525073746313
257,6.280645161290321,0.0006863417982155113,0.0043106692939535495,9150.899999999998,0.9498525073746313
258,6.280645161290321,0.0,0.0,inf,0.9498525073746313
259,6.329032258064515,0.0,0.0,inf,0.9498525073746313
260,6.280645161290321,0.0,0.0,inf,0.9498525073746313
261,6.358064516129032,0.0,0.0,inf,0.9498525073746313
262,6.309677419354838,0.01166781056966369,0.07362012088471669,540.7764705882353,0.9498525073746313
263,6.299999999999999,0.0,0.0,inf,0.9498525073746313
264,6.290322580645161,0.0,0.0,inf,0.9498525073746313
265,6.261290322580645,0.0013726835964310226,0.008594770518298756,4561.349999999999,0.9498525073746313
266,6.261290322580645,0.0,0.0,inf,0.9498525073746313
267,6.270967741935484,0.002745367192862045,0.01721610910620586,2284.2000000000003,0.9498525073746313
268,6.261290322580645,0.0,0.0,inf,0.9498525073746313
269,6.309677419354838,0.0,0.0,inf,0.9498525073746313
270,6.251612903225805,0.0020590253946465337,0.012872229725241876,3036.2,0.9498525073746313
271,6.261290322580645,0.0,0.0,inf,0.9498525073746313
272,6.290322580645161,0.0,0.0,inf,0.9498525073746313
273,6.309677419354838,0.0,0.0,inf,0.9498525073746313
274,6.309677419354838,0.0,0.0,inf,0.9498525073746313
275,6.261290322580645,0.0,0.0,inf,0.9498525073746313
276,6.261290322580645,0.0,0.0,inf,0.9498525073746313
277,6.309677419354838,0.0,0.0,inf,0.9498525073746313
278,6.329032258064515,0.0006863417982155113,0.0043438793809639775,9221.4,0.9498525073746313
279,6.241935483870968,0.0006863417982155113,0.004284101224345208,9094.5,0.9498525073746313
280,6.270967741935484,0.01098146877144818,0.06886443642482344,571.0500000000001,0.9498525073746313
281,6.319354838709677,0.0,0.0,inf,0.9498525073746313
282,6.290322580645161,0.0006863417982155113,0.004317311311355636,9165.0,0.9498525073746313
283,6.241935483870968,0.0006863417982155113,0.004284101224345208,9094.5,0.9498525073746313
284,6.232258064516128,0.0006863417982155113,0.0042774592069431214,9080.4,0.9498525073746313
285,6.280645161290321,0.01098146877144818,0.06897070870325679,571.9312499999999,0.9498525073746313
286,6.22258064516129,0.0,0.0,inf,0.9498525073746313
287,6.290322580645161,0.0,0.0,inf,0.9498525073746313
288,6.280645161290321,0.0,0.0,inf,0.9498525073746313
289,6.270967741935484,0.0006863417982155113,0.004304027276551465,9136.800000000001,0.9498525073746313
290,6.348387096774193,0.0034317089910775563,0.021785817078840742,1849.92,0.9498525073746313
291,6.261290322580645,0.0,0.0,inf,0.9498525073746313
292,6.299999999999999,0.0006863417982155113,0.004323953328757721,9179.099999999999,0.9498525073746313
293,6.299999999999999,0.0,0.0,inf,0.9498525073746313
294,6.232258064516128,0.0,0.0,inf,0.9498525073746313
295,6.22258064516129,0.0,0.0,inf,0.9498525073746313
296,6.309677419354838,0.0,0.0,inf,0.9498525073746313
297,6.241935483870968,0.0,0.0,inf,0.9498525073746313
298,6.309677419354838,0.0075497597803706245,0.04763654880775787,835.7454545454544,0.9498525073746313
299,6.280645161290321,0.0,0.0,inf,0.9498525073746313
300,6.232258064516128,0.0,0.0,inf,0.9498525073746313
301,6.290322580645161,0.0,0.0,inf,0.9498525073746313
302,6.299999999999999,0.0013726835964310226,0.008647906657515442,4589.549999999999,0.9498525073746313
303,6.270967741935484,0.0013726835964310226,0.00860805455310293,4568.400000000001,0.9498525073746313
304,6.309677419354838,0.0013726835964310226,0.008661190692319612,4596.599999999999,0.9498525073746313
305,6.319354838709677,0.0,0.0,inf,0.9498525073746313
306,6.270967741935484,0.00549073438572409,0.03443221821241172,1142.1000000000001,0.9498525073746313
307,6.125806451612903,0.0,0.0,inf,0.9498525073746313
308,6.270967741935484,0.0,0.0,inf,0.9498525073746313
309,6.290322580645161,0.0006863417982155113,0.004317311311355636,9165.0,0.9498525073746313
310,6.319354838709677,0.0006863417982155113,0.004337237363561892,9207.300000000001,0.9498525073746313
311,6.270967741935484,0.0,0.0,inf,0.9498525073746313
312,6.280645161290321,0.0006863417982155113,0.0043106692939535495,9150.899999999998,0.9498525073746313
313,6.290322580645161,0.0034317089910775563,0.021586556556778175,1833.0,0.9498525073746313
314,6.22258064516129,0.0,0.0,inf,0.9498525073746313
315,6.319354838709677,0.0006863417982155113,0.004337237363561892,9207.300000000001,0.9498525073746313
316,6.270967741935484,0.0,0.0,inf,0.9498525073746313
317,6.270967741935484,0.0,0.0,inf,0.9498525073746313
318,6.261290322580645,0.0020590253946465337,0.012892155777448134,3040.9,0.9498525073746313
319,6.290322580645161,0.0,0.0,inf,0.9498525073746313
320,6.309677419354838,0.0013726835964310226,0.008661190692319612,4596.599999999999,0.9498525073746313
321,6.270967741935484,0.0006863417982155113,0.004304027276551465,9136.800000000001,0.9498525073746313
322,6.251612903225805,0.004118050789293067,0.025744459450483752,1518.1,0.9498525073746313
323,6.309677419354838,0.0013726835964310226,0.008661190692319612,4596.599999999999,0.9498525073746313
324,6.309677419354838,0.0,0.0,inf,0.9498525073746313
325,6.241935483870968,0.0,0.0,inf,0.9498525073746313
326,6.261290322580645,0.0,0.0,inf,0.9498525073746313
327,6.22258064516129,0.0013726835964310226,0.008541634379082072,4533.150000000001,0.9498525073746313
328,6.280645161290321,0.0006863417982155113,0.0043106692939535495,9150.899999999998,0.9498525073746313
329,6.309677419354838,0.0061770761839396015,0.03897535811543825,1021.4666666666666,0.9498525073746313
330,6.232258064516128,0.0,0.0,inf,0.9498525073746313
331,6.261290322580645,0.0013726835964310226,0.008594770518298756,4561.349999999999,0.9498525073746313
332,6.232258064516128,0.0006863417982155113,0.0042774592069431214,9080.4,0.9498525073746313
333,6.299999999999999,0.0,0.0,inf,0.9498525073746313
334,6.280645161290321,0.0020590253946465337,0.012932007881860646,3050.2999999999997,0.9498525073746313
335,6.309677419354838,0.0006863417982155113,0.004330595346159806,9193.199999999999,0.9498525073746313
336,6.280645161290321,0.0,0.0,inf,0.9498525073746313
337,6.319354838709677,0.0013726835964310226,0.008674474727123785,4603.650000000001,0.9498525073746313
338,6.270967741935484,0.0006863417982155113,0.004304027276551465,9136.800000000001,0.9498525073746313
339,6.270967741935484,0.0048043925875085785,0.03012819093586025,1305.2571428571432,0.9498525073746313
340,6.251612903225805,0.0006863417982155113,0.004290743241747292,9108.599999999999,0.9498525073746313
341,6.203225806451612,0.01715854495538778,0.1064383288684216,361.524,0.9498525073746313
342,6.290322580645161,0.0,0.0,inf,0.9498525073746313
343,6.299999999999999,0.0,0.0,inf,0.9498525073746313
344,6.329032258064515,0.0,0.0,inf,0.9498525073746313
345,6.232258064516128,0.01098146877144818,0.06843934731108994,567.525,0.9498525073746313
346,6.251612903225805,0.0013726835964310226,0.008581486483494584,4554.299999999999,0.9498525073746313
347,6.241935483870968,0.0006863417982155113,0.004284101224345208,9094.5,0.9498525073746313
348,6.193548387096774,0.0,0.0,inf,0.9498525073746313
349,6.193548387096774,0.0013726835964310226,0.008501782274669559,4512.0,0.9498525073746313
350,6.251612903225805,0.002745367192862045,0.017162972966989168,2277.1499999999996,0.9498525073746313
351,6.232258064516128,0.0006863417982155113,0.0042774592069431214,9080.4,0.9498525073746313
352,6.270967741935484,0.0,0.0,inf,0.9498525073746313
353,6.280645161290321,0.0,0.0,inf,0.9498525073746313
354,6.309677419354838,0.0,0.0,inf,0.9498525073746313
355,6.299999999999999,0.0,0.0,inf,0.9498525073746313
356,6.251612903225805,0.0020590253946465337,0.012872229725241876,3036.2,0.9498525073746313
357,6.396774193548386,0.0,0.0,inf,0.9498525073746313
358,6.22258064516129,0.0,0.0,inf,0.9498525073746313
359,6.241935483870968,0.0,0.0,inf,0.9498525073746313
360,6.22258064516129,0.0006863417982155113,0.004270817189541036,9066.300000000001,0.9498525073746313
361,6.212903225806452,0.0006863417982155113,0.004264175172138951,9052.2,0.9498525073746313
362,6.280645161290321,0.0006863417982155113,0.0043106692939535495,9150.899999999998,0.9498525073746313
363,6.270967741935484,0.0,0.0,inf,0.9498525073746313
364,6.212903225806452,0.014413177762525736,0.08954767861491796,431.0571428571429,0.9498525073746313
365,6.193548387096774,0.00549073438572409,0.034007129098678236,1128.0,0.9498525073746313
366,6.261290322580645,0.0,0.0,inf,0.9498525073746313
367,6.261290322580645,0.0075497597803706245,0.04727123785064317,829.3363636363636,0.9498525073746313
368,6.270967741935484,0.0013726835964310226,0.00860805455310293,4568.400000000001,0.9498525073746313
369,6.299999999999999,0.0,0.0,inf,0.9498525073746313
370,6.251612903225805,0.0006863417982155113,0.004290743241747292,9108.599999999999,0.9498525073746313
371,6.270967741935484,0.009608785175017157,0.0602563818717205,652.6285714285716,0.9498525073746313
372,6.212903225806452,0.0006863417982155113,0.004264175172138951,9052.2,0.9498525073746313
373,6.280645161290321,0.0,0.0,inf,0.9498525073746313
374,6.232258064516128,0.0013726835964310226,0.008554918413886243,4540.2,0.9498525073746313
375,6.241935483870968,0.0006863417982155113,0.004284101224345208,9094.5,0.9498525073746313
376,6.241935483870968,0.0006863417982155113,0.004284101224345208,9094.5,0.9498525073746313
377,6.261290322580645,0.0,0.0,inf,0.9498525073746313
378,6.241935483870968,0.0013726835964310226,0.008568202448690415,4547.25,0.9498525073746313
